3851,0.390842
3856,0.173327
3857,0.283791
3862,0.000000
3875,0.185660
3892,0.018179
3910,0.907992
3912,0.915102
3917,0.930010
3926,0.429900
3931,0.072517
3932,0.882985
3934,0.340522
3937,0.100641
3943,0.000817
3952,0.144563
3962,0.082586
3968,0.931416
3970,0.633037
3973,0.016863
3974,0.129678
3976,0.044565
3988,0.243698
3991,0.930952
3993,0.344087
3994,0.109145
3999,0.526867
4005,0.908637
4014,0.443348
4016,0.937860
4018,0.297989
4019,0.217183
4022,0.207515
4025,0.115155
4031,0.008268
4036,0.118642
4071,0.039543
4083,0.434166
4093,0.475050
4108,0.177735
4111,0.173158
4113,0.005607
4121,0.072208
4126,0.758348
4137,0.420138
4140,0.304848
4162,0.174074
4171,0.234315
4178,0.053714
4182,0.687449
4196,0.470353
4204,0.927943
4214,0.097538
4243,0.000001
4250,0.139552
4253,0.324971
4255,0.783208
4256,0.223802
4258,0.434985
4261,0.926080
4273,0.002402
4277,0.753171
4288,0.312222
4291,0.014364
4321,0.115781
4325,0.718633
4326,0.123738
4344,0.041002
4345,0.578049
4348,0.413507
4354,0.412022
4373,0.045834
4382,0.046011
4386,0.633381
4393,0.034915
4394,0.903262
4401,0.176606
4402,0.261054
4426,0.124363
4428,0.934277
4432,0.217497
4443,0.279709
4450,0.034253
4453,0.819631
4454,0.263132
4457,0.139021
4466,0.170565
4470,0.392648
4472,0.047585
4476,0.712149
4486,0.950423
4506,0.537796
4508,0.461595
4524,0.075593
4528,0.175204
4533,0.298369
4536,0.047766
4538,0.360157
4539,0.344116
4547,0.681103
4553,0.030605
4561,0.017283
4565,0.031367
4575,0.445317
4581,0.708030
4582,0.939550
4591,0.947091
4593,0.507301
4596,0.417945
4612,0.059840
4624,0.925339
4634,0.313903
4643,0.128716
4660,0.299104
4669,0.946055
4671,0.083753
4680,0.801218
4684,0.024474
4687,0.390229
4691,0.056712
4692,0.141535
4695,0.614997
4704,0.300138
4705,0.046056
4720,0.722531
4734,0.570270
4740,0.415261
4741,0.872397
4743,0.172068
4749,0.120213
4756,0.923960
4763,0.074828
4773,0.793172
4786,0.859555
4789,0.218865
4793,0.801012
4797,0.236555
4801,0.903201
4803,0.278683
4805,0.384568
4815,0.045603
4827,0.059784
4830,0.837055
4836,0.937186
4844,0.226178
4848,0.081698
4863,0.095053
4880,0.913626
4903,0.919809
4911,0.671569
4913,0.663457
4926,0.843947
4939,0.927085
4955,0.099531
4961,0.674485
4962,0.040901
4984,0.554904
4993,0.251437
5002,0.218395
5006,0.955686
5014,0.609273
5019,0.676958
5023,0.931055
5045,0.578666
5050,0.865652
5074,0.697277
5077,0.930365
5080,0.063761
5094,0.207550
5095,0.588156
5100,0.224013
5108,0.330248
5120,0.144018
5123,0.954565
5126,0.934384
5134,0.793035
5141,0.153524
5144,0.399256
5146,0.321967
5157,0.050181
5163,0.681619
5164,0.915653
5165,0.565092
5170,0.113047
5175,0.037611
5180,0.077759
5204,0.526339
5205,0.563700
5207,0.145878
5211,0.191024
5248,0.095521
5255,0.899425
5260,0.904378
5264,0.402620
5272,0.169048
5280,0.037735
5284,0.058494
5287,0.272324
5294,0.202261
5296,0.478177
5309,0.406113
5311,0.385503
5321,0.091393
5324,0.757544
5331,0.858636
5337,0.872310
5338,0.944348
5348,0.662754
5352,0.837041
5361,0.269992
5368,0.954303
5371,0.568405
5383,0.665798
5400,0.895044
5404,0.881930
5415,0.211956
5422,0.182838
5430,0.928013
5431,0.812649
5440,0.710212
5453,0.953754
5461,0.683649
5477,0.951205
5479,0.944964
5484,0.816521
5489,0.148931
5494,0.953754
5495,0.115743
5496,0.760191
5507,0.950976
5524,0.945791
5528,0.941324
5533,0.899977
5536,0.951069
5539,0.725878
5547,0.953754
5556,0.731466
5560,0.950972
5565,0.945813
5575,0.540691
5584,0.104501
5591,0.941954
5593,0.120560
5621,0.950246
5623,0.739989
5629,0.129751
5633,0.941915
5639,0.936481
5660,0.248169
5675,0.759611
5684,0.953532
5686,0.953532
5689,0.493810
5700,0.721339
5703,0.788123
5705,0.779273
5708,0.141501
5709,0.196509
5710,0.941973
5712,0.781803
5716,0.908847
5717,0.856655
5729,0.950110
5730,0.655024
5742,0.953532
5746,0.933768
5754,0.942106
5767,0.614704
5794,0.167138
5801,0.787984
5805,0.035938
5807,0.636735
5812,0.115674
5813,0.830029
5853,0.590095
5870,0.626738
5890,0.903093
5894,0.641448
5918,0.097681
5921,0.075006
5934,0.777311
5949,0.516894
5952,0.497014
5957,0.943854
5958,0.791318
5963,0.227522
5969,0.187332
5983,0.288486
5995,0.143955
6014,0.868582
6022,0.818345
6027,0.947201
6052,0.380228
6086,0.671137
6088,0.364037
6093,0.947140
6128,0.099620
6131,0.856591
6137,0.549962
6157,0.667533
6160,0.120140
6161,0.957414
6163,0.344320
6173,0.135522
6176,0.839235
6194,0.153840
6207,0.506935
6210,0.694795
6212,0.057045
6214,0.060736
6217,0.476992
6218,0.556119
6221,0.119345
6238,0.144879
6241,0.501159
6265,0.128487
6270,0.641960
6274,0.184441
6294,0.442185
6298,0.825733
6345,0.385786
6359,0.945311
6360,0.941500
6370,0.094861
6377,0.833427
6395,0.627284
6414,0.122133
6427,0.930804
6449,0.044195
6455,0.437129
6470,0.389129
6473,0.274703
6474,0.809389
6475,0.859546
6482,0.391287
6494,0.188154
6496,0.310686
6502,0.115249
6503,0.343678
6522,0.222459
6527,0.718168
6529,0.949596
6552,0.611240
6570,0.485378
6573,0.779692
6581,0.437755
6583,0.184023
6600,0.936644
6606,0.142420
6617,0.678822
6626,0.725454
6634,0.201630
6642,0.791162
6645,0.088838
6657,0.945348
6660,0.636689
6674,0.920932
6678,0.652992
6693,0.975272
6696,0.907143
6697,0.789864
6702,0.216494
6704,0.205032
6707,0.243091
6724,0.159617
6733,0.556964
6740,0.275410
6751,0.794364
6756,0.842575
6778,0.227893
6780,0.165020
6789,0.654248
6790,0.258451
6794,0.238877
6811,0.341881
6815,0.964110
6820,0.923931
6822,0.301581
6827,0.938789
6841,0.044121
6858,0.029255
6870,0.323077
6882,0.938898
6883,0.600262
6891,0.682326
6901,0.467068
6912,0.636594
6918,0.500020
6919,0.232570
6928,0.458536
6929,0.242623
6932,0.621067
6952,0.644004
6954,0.946726
6958,0.220885
6962,0.682538
6976,0.681484
6977,0.552206
6998,0.694907
6999,0.952751
7013,0.381282
7014,0.525774
7031,0.491810
7033,0.820368
7040,0.828564
7045,0.081828
7061,0.874483
7065,0.951907
7068,0.635848
7080,0.939446
7093,0.973100
7126,0.937916
7136,0.173582
7141,0.801477
7142,0.424889
7158,0.949596
7166,0.841827
7168,0.892225
7174,0.828085
7175,0.726747
7183,0.938584
7184,0.224273
7189,0.661286
7207,0.943696
7222,0.943854
7236,0.935144
7255,0.324429
7262,0.166987
7265,0.949596
7287,0.795478
7289,0.534035
7294,0.557825
7295,0.938969
7296,0.941648
7322,0.841423
7326,0.269425
7341,0.570487
7356,0.970376
7359,0.946600
7362,0.975272
7370,0.151186
7372,0.836357
7373,0.098980
7374,0.226557
7384,0.962747
7386,0.251436
7390,0.131100
7399,0.566673
7427,0.553490
7438,0.163293
7447,0.247669
7461,0.320903
7469,0.519929
7480,0.439951
7492,0.927356
7502,0.803378
7521,0.682598
7544,0.972049
7546,0.078042
7567,0.693919
7577,0.188854
7583,0.732631
7592,0.814891
7594,0.786058
7597,0.596590
7606,0.127851
7634,0.396819
7640,0.250943
7642,0.195818
7643,0.035948
7653,0.858925
7672,0.135768
7684,0.952751
7692,0.717913
7693,0.957200
7705,0.511018
7711,0.621175
7713,0.855493
7730,0.859120
7736,0.931989
7738,0.113886
7753,0.351976
7754,0.110500
7770,0.068818
7779,0.743297
7784,0.850657
7803,0.504695
7809,0.144988
7835,0.940353
7840,0.066739
7865,0.330212
7873,0.483779
7876,0.492294
7879,0.689109
7923,0.229596
7924,0.335048
7926,0.179846
7931,0.676637
7947,0.778705
7956,0.200688
7989,0.943854
7990,0.557107
7993,0.479562
8004,0.239924
8007,0.384999
8026,0.304651
8029,0.976884
8053,0.908507
8061,0.266769
8064,0.349210
8069,0.159795
8075,0.268944
8077,0.672796
8079,0.093963
8103,0.209259
8115,0.756653
8118,0.480837
8125,0.648556
8128,0.194898
8130,0.174794
8134,0.925511
8163,0.904788
8170,0.091264
8184,0.123777
8199,0.924196
8201,0.940177
8212,0.896001
8216,0.575833
8230,0.841873
8232,0.941779
8234,0.174820
8235,0.637791
8241,0.205705
8253,0.345498
8260,0.347035
8262,0.269056
8264,0.520602
8277,0.625799
8313,0.978755
8354,0.529347
8379,0.212217
8391,0.444280
8392,0.713968
8395,0.576855
8400,0.259111
8404,0.090312
8428,0.927330
8432,0.887194
8439,0.720605
8468,0.862317
8477,0.434714
8481,0.214111
8484,0.976884
8503,0.276327
8511,0.697215
8527,0.171288
8532,0.950107
8551,0.560602
8560,0.272790
8563,0.951907
8575,0.403341
8583,0.439534
8588,0.509358
8610,0.108912
8635,0.233704
8647,0.721364
8656,0.197519
8662,0.053764
8668,0.680836
8671,0.108304
8682,0.437968
8695,0.351908
8704,0.833557
8705,0.192644
8713,0.510235
8730,0.752494
8738,0.971362
8744,0.590842
8747,0.374155
8767,0.949080
8770,0.908448
8781,0.211145
8782,0.970412
8786,0.248222
8791,0.943718
8798,0.651467
8800,0.864367
8802,0.342270
8819,0.606424
8824,0.175545
8844,0.334035
8849,0.953755
8851,0.936749
8868,0.951329
8871,0.631041
8877,0.948922
8886,0.408702
8889,0.590670
8898,0.172295
8900,0.837793
8922,0.559159
8950,0.119661
8955,0.795282
8960,0.192502
8962,0.166759
8984,0.243448
8985,0.752938
8989,0.974925
8991,0.147795
9009,0.912300
9050,0.555656
9065,0.568918
9067,0.508435
9072,0.311347
9075,0.072155
9084,0.921250
9087,0.200368
9088,0.272120
9090,0.945769
9117,0.412163
9124,0.943778
9128,0.415881
9129,0.947693
9133,0.217379
9134,0.378990
9141,0.273866
9143,0.725316
9148,0.784657
9161,0.244455
9163,0.279707
9169,0.204301
9178,0.976884
9188,0.901473
9191,0.973411
9192,0.548899
9194,0.540614
9200,0.749836
9217,0.937959
9218,0.115462
9225,0.571999
9227,0.331774
9228,0.121219
9235,0.425999
9254,0.295184
9255,0.852215
9256,0.313564
9258,0.709526
9263,0.656446
9266,0.383695
9279,0.412904
9290,0.512701
9298,0.134085
9303,0.189115
9304,0.748927
9305,0.224655
9311,0.158635
9321,0.663856
9324,0.913483
9333,0.379457
9338,0.535464
9345,0.023371
9370,0.829514
9374,0.243248
9376,0.704354
9384,0.873926
9394,0.240176
9395,0.974416
9405,0.946055
9406,0.829306
9407,0.642517
9412,0.424118
9416,0.325793
9451,0.333358
9452,0.944251
9455,0.755373
9471,0.889629
9481,0.624971
9483,0.893571
9484,0.253463
9489,0.952295
9497,0.835730
9508,0.219480
9515,0.252796
9527,0.624599
9529,0.209575
9539,0.445607
9548,0.447122
9555,0.510797
9563,0.509894
9569,0.324203
9571,0.721574
9573,0.873943
9574,0.759419
9576,0.406881
9578,0.951365
9599,0.465513
9600,0.948142
9601,0.201823
9605,0.111922
9609,0.939488
9615,0.952525
9625,0.945433
9626,0.398651
9647,0.652892
9656,0.228521
9666,0.193169
9673,0.958486
9689,0.216313
9693,0.132281
9708,0.791296
9713,0.488881
9718,0.815454
9722,0.924661
9726,0.311283
9740,0.259554
9754,0.615396
9755,0.835729
9757,0.086531
9759,0.326236
9769,0.642844
9778,0.455297
9813,0.951365
9820,0.931585
9827,0.462351
9830,0.694520
9840,0.324000
9843,0.679515
9857,0.812662
9864,0.946888
9870,0.869058
9884,0.948121
9903,0.161285
9912,0.145469
9914,0.949355
9922,0.543306
9924,0.561955
9942,0.415216
9944,0.823490
9945,0.866500
9965,0.557248
9973,0.433281
9982,0.926645
9992,0.376370
9995,0.764961
10021,0.116622
10029,0.817782
10037,0.944124
10046,0.113314
10049,0.069147
10058,0.363383
10067,0.583176
10074,0.528529
10080,0.095316
10116,0.750233
10137,0.936047
10139,0.760975
10140,0.209419
10152,0.933122
10168,0.853704
10182,0.615178
10196,0.922324
10207,0.907360
10209,0.852602
10227,0.198715
10240,0.099984
10247,0.743698
10250,0.545180
10260,0.110798
10263,0.098763
10268,0.933563
10276,0.271726
10278,0.640843
10286,0.129288
10298,0.406633
10304,0.188950
10310,0.905857
10311,0.048399
10327,0.803648
10333,0.934260
10334,0.945715
10348,0.864717
10353,0.949869
10355,0.941506
10376,0.261303
10379,0.959244
10381,0.423905
10392,0.103737
10410,0.541063
10412,0.238550
10416,0.611302
10417,0.625629
10418,0.578099
10423,0.857315
10425,0.547884
10427,0.105329
10442,0.195268
10444,0.951365
10447,0.774649
10453,0.858625
10461,0.578472
10465,0.262243
10467,0.736814
10482,0.668717
10495,0.942863
10496,0.727671
10510,0.943014
10516,0.222184
10518,0.594122
10530,0.544664
10540,0.182999
10555,0.923392
10580,0.977053
10587,0.935270
10595,0.127420
10610,0.481925
10618,0.436612
10631,0.338985
10634,0.439363
10640,0.952631
10656,0.622179
10664,0.585847
10670,0.433318
10679,0.304981
10681,0.289731
10698,0.323837
10701,0.946346
10709,0.382722
10717,0.537880
10720,0.893028
10741,0.376984
10750,0.976444
10761,0.805085
10763,0.046107
10772,0.507872
10774,0.914269
10778,0.299656
10799,0.728487
10803,0.431013
10805,0.560952
10824,0.372655
10830,0.917466
10834,0.415817
10843,0.976444
10844,0.669850
10858,0.067815
10860,0.946346
10880,0.366596
10889,0.949869
10911,0.941441
10919,0.462068
10926,0.698479
10970,0.310341
10976,0.660458
10977,0.178909
10983,0.729078
10987,0.552641
10996,0.221584
11012,0.945798
11034,0.702754
11041,0.905382
11050,0.846928
11064,0.324175
11090,0.949355
11096,0.896778
11102,0.948626
11106,0.972258
11108,0.953533
11110,0.976444
11127,0.860939
11153,0.501000
11168,0.509304
11173,0.717274
11177,0.848506
11181,0.947221
11184,0.312704
11188,0.479545
11191,0.940619
11195,0.577795
11205,0.601579
11219,0.232036
11233,0.937559
11239,0.571783
11240,0.723893
11253,0.199099
11259,0.319327
11278,0.625296
11288,0.381808
11304,0.553607
11310,0.897568
11312,0.185118
11319,0.645269
11320,0.971638
11346,0.589204
11370,0.392407
11387,0.944037
11396,0.449305
11404,0.946346
11407,0.277763
11441,0.931320
11442,0.220304
11444,0.434628
11450,0.342008
11452,0.333619
11455,0.325215
11466,0.730202
11485,0.329252
11495,0.356580
11497,0.946529
11511,0.392900
11516,0.132184
11518,0.406557
11535,0.774041
11538,0.428165
11559,0.234374
11568,0.397112
11581,0.435859
11586,0.188256
11589,0.314684
11606,0.761381
11609,0.238599
11610,0.445271
11611,0.708604
11615,0.647113
11623,0.940696
11626,0.780137
11633,0.598900
11653,0.957341
11679,0.512790
11682,0.938913
11688,0.943374
11689,0.386537
11692,0.925276
11696,0.491909
11698,0.653833
11699,0.969727
11701,0.390336
11702,0.149781
11713,0.526225
11720,0.123968
11736,0.113631
11750,0.471505
11754,0.321792
11769,0.633960
11784,0.921132
11790,0.741102
11799,0.376195
11802,0.191156
11807,0.794875
11816,0.248797
11818,0.832658
11833,0.932452
11845,0.575780
11859,0.293902
11864,0.413563
11882,0.701830
11886,0.962395
11887,0.943420
11888,0.871691
11903,0.974493
11907,0.946346
11910,0.247429
11933,0.281192
11935,0.895616
11936,0.380557
11954,0.946888
11957,0.552051
11966,0.389008
11973,0.391302
11976,0.775557
11979,0.181271
12002,0.911727
12012,0.226013
12014,0.953533
12015,0.109642
12016,0.694846
12025,0.973565
12027,0.972469
12031,0.189377
12032,0.722401
12052,0.387744
12055,0.728469
12061,0.168955
12064,0.775299
12085,0.176000
12100,0.405978
12105,0.475404
12106,0.043754
12108,0.206095
12111,0.181014
12114,0.436010
12145,0.501286
12157,0.789550
12164,0.203411
12165,0.536433
12171,0.560951
12181,0.953210
12182,0.512646
12184,0.648090
12196,0.781242
12198,0.978478
12200,0.902314
12202,0.747514
12206,0.830296
12209,0.833069
12212,0.597164
12216,0.943339
12225,0.784257
12227,0.955290
12242,0.942079
12258,0.853899
12264,0.578903
12267,0.129281
12271,0.899728
12308,0.895005
12311,0.950389
12321,0.958383
12332,0.864056
12337,0.544508
12338,0.938019
12345,0.919338
12348,0.893946
12366,0.638068
12378,0.844996
12382,0.929365
12395,0.597133
12398,0.946476
12404,0.948481
12409,0.272953
12431,0.916413
12446,0.948031
12451,0.945965
12463,0.839149
12474,0.150731
12483,0.931709
12498,0.359317
12513,0.920690
12519,0.817676
12528,0.953829
12529,0.907682
12532,0.876548
12546,0.796436
12557,0.359534
12566,0.077017
12572,0.825305
12592,0.956671
12601,0.633787
12604,0.952897
12608,0.951170
12611,0.353650
12614,0.952027
12619,0.850037
12628,0.769395
12640,0.778718
12648,0.952606
12654,0.954945
12660,0.869966
12670,0.808826
12672,0.591506
12673,0.956066
12676,0.921552
12687,0.306734
12700,0.252278
12705,0.461460
12716,0.136315
12717,0.241763
12720,0.402659
12725,0.059473
12730,0.901120
12733,0.143252
12740,0.545229
12743,0.929593
12757,0.368714
12759,0.949535
12764,0.222407
12780,0.574575
12788,0.566525
12801,0.118407
12807,0.208654
12809,0.133803
12810,0.925327
12822,0.323158
12830,0.431698
12839,0.163509
12844,0.450621
12851,0.103954
12852,0.573924
12858,0.086123
12861,0.372484
12862,0.075281
12865,0.864938
12869,0.026052
12890,0.202027
12901,0.623499
12908,0.312741
12922,0.443831
12951,0.233833
12952,0.201664
12958,0.902918
12961,0.940891
12964,0.318011
12973,0.742231
12983,0.944251
12996,0.355402
12997,0.130898
13002,0.103863
13003,0.749317
13009,0.076307
13024,0.952470
13033,0.326391
13035,0.943643
13061,0.032903
13067,0.352180
13072,0.368973
13079,0.768238
13080,0.079393
13094,0.904072
13098,0.922446
13099,0.945589
13117,0.296614
13118,0.400975
13123,0.650897
13126,0.051066
13134,0.079064
13137,0.582334
13139,0.893319
13141,0.343655
13145,0.050614
13155,0.165318
13156,0.088283
13162,0.919687
13163,0.479292
13182,0.693192
13190,0.360195
13220,0.367677
13231,0.369755
13236,0.384310
13241,0.244277
13243,0.172436
13246,0.208179
13257,0.841259
13258,0.671886
13265,0.117746
13266,0.143764
13270,0.900932
13274,0.484072
13281,0.589084
13288,0.781803
13301,0.781016
13315,0.924945
13320,0.186082
13331,0.041099
13332,0.049868
13339,0.529599
13342,0.230891
13344,0.359415
13351,0.240610
13359,0.942799
13361,0.169084
13365,0.149145
13372,0.142534
13376,0.950229
13396,0.762142
13416,0.053505
13418,0.302947
13419,0.026866
13432,0.173481
13444,0.489681
13466,0.864651
13471,0.155197
13472,0.226662
13473,0.485743
13476,0.052618
13487,0.472557
13488,0.050838
13495,0.856970
13498,0.337644
13499,0.905571
13503,0.792146
13507,0.937894
13511,0.180066
13515,0.198843
13520,0.256475
13528,0.873206
13532,0.209268
13533,0.079859
13559,0.088449
13562,0.892629
13565,0.937054
13568,0.867300
13588,0.773952
13607,0.226654
13608,0.945274
13611,0.571682
13623,0.055786
13632,0.728593
13638,0.489702
13655,0.182644
13656,0.057861
13676,0.627462
13677,0.321927
13680,0.281852
13687,0.178414
13697,0.370888
13725,0.058141
13729,0.892494
13730,0.131824
13740,0.294241
13748,0.610143
13759,0.110483
13770,0.064839
13786,0.840914
13787,0.943747
13792,0.787033
13793,0.144460
13795,0.398769
13800,0.174614
13803,0.317864
13807,0.949942
13809,0.120290
13817,0.858957
13820,0.870993
13829,0.542208
13838,0.054675
13854,0.362601
13866,0.748588
13869,0.271563
13878,0.499536
13879,0.107242
13892,0.026059
13898,0.495732
13904,0.518616
13915,0.115983
13925,0.486007
13951,0.103148
13953,0.956367
13963,0.226076
13977,0.169169
13978,0.210096
13985,0.000550
13998,0.517928
14001,0.113362
14022,0.295787
14026,0.660078
14030,0.761017
14039,0.899471
14043,0.284144
14045,0.421030
14051,0.928862
14054,0.939352
14055,0.171928
14067,0.532796
14083,0.930964
14086,0.129660
14090,0.939724
14101,0.944408
14148,0.466821
14149,0.046828
14160,0.083186
14199,0.321808
14210,0.405593
14217,0.863553
14219,0.169212
14220,0.229736
14226,0.898994
14229,0.953324
14242,0.467585
14251,0.452121
14259,0.755592
14264,0.949480
14267,0.949361
14274,0.207085
14278,0.100218
14289,0.911253
14302,0.280679
14303,0.033456
14310,0.952421
14320,0.278404
14326,0.637545
14328,0.713647
14343,0.280803
14352,0.136596
14365,0.366417
14375,0.395348
14384,0.943028
14390,0.919306
14391,0.100791
14403,0.641700
14413,0.903787
14415,0.940847
14426,0.942991
14453,0.738788
14455,0.548023
14459,0.945680
14467,0.156051
14473,0.939713
14476,0.118768
14488,0.841864
14510,0.949645
14514,0.121858
14533,0.945522
14534,0.924528
14537,0.044198
14539,0.058870
14560,0.882970
14564,0.952422
14565,0.097970
14570,0.521837
14574,0.103098
14577,0.570911
14579,0.126299
14590,0.194356
14601,0.134446
14609,0.047753
14612,0.181559
14625,0.027510
14627,0.144549
14631,0.854838
14641,0.056598
14646,0.178701
14670,0.943097
14686,0.280221
14710,0.933611
14715,0.939508
14718,0.718321
14742,0.771415
